id,source,target
6408,10154,6162
6409,9759,11314
6410,779,11130
6411,3244,1093
6412,3728,221
6413,8377,5504
6414,4616,4595
6415,2066,8144
6416,14490,15550
6417,2885,12689
6418,14294,11933
6419,2649,10581
6420,14854,13368
6421,16143,510
6422,1823,8820
6423,16185,1478
6424,13023,4204
6425,5150,2081
6426,3841,3595
6427,13653,907
6428,6785,10865
6429,15680,7170
6430,3376,2975
6431,6526,6010
6432,7446,7723
6433,13711,6190
6434,13117,6263
6435,13766,10944
6436,15109,16617
6437,2808,13323
6438,13780,1144
6439,2876,3757
6440,10392,519
6441,10714,10209
6442,583,10854
6443,8099,3965
6444,3197,16023
6445,15199,5054
6446,14900,9122
6447,12645,6561
6448,7639,12948
6449,10156,16084
6450,3541,11220
6451,12673,2140
6452,9907,4283
6453,13286,13023
6454,12775,805
6455,5590,11838
6456,13979,2912
6457,8578,10930
6458,11478,3206
6459,5854,12640
6460,6108,3782
6461,13744,14707
6462,172,3577
6463,14817,16279
6464,5534,6943
6465,1101,15757
6466,9310,16186
6467,2597,4838
6468,7787,15461
6469,13216,1707
6470,11,1844
6471,13386,16204
6472,1855,14250
6473,4819,11049
6474,836,7779
6475,12314,983
6476,3720,7926
6477,7844,14195
6478,3289,14143
6479,1515,12934
6480,7420,15065
6481,9224,2717
6482,3511,8794
6483,682,4907
6484,5016,9881
6485,10722,16778
6486,14547,12789
6487,7794,9895
6488,624,6793
6489,7356,205
6490,9125,8915
6491,16236,12818
6492,6581,12317
6493,12419,10013
6494,6796,14536
6495,1884,14252
6496,5357,16311
6497,7053,1217
6498,11351,277
6499,15958,3726
6500,12148,1209
6501,6547,12242
6502,16029,10454
6503,12651,15289
6504,15802,1183
6505,9747,9344
6506,13182,11499
6507,9073,12699
6508,1382,7154
6509,7026,8647
6510,16858,13934
6511,9440,13035
6512,7186,1892
6513,6219,649
6514,3937,5516
6515,1327,3122
6516,8160,9706
6517,7271,3658
6518,4550,12516
6519,5829,4111
6520,7320,11388
6521,1933,2045
6522,4838,12496
6523,11788,7134
6524,16027,2316
6525,16289,8408
6526,12865,13021
6527,1631,7530
6528,5123,3794
6529,5186,16142
6530,5205,13692
6531,12916,11962
6532,8981,9569
6533,16662,10399
6534,9578,17
6535,14120,10001
6536,3158,11948
6537,8436,11390
6538,1747,14156
6539,6439,5213
6540,6369,7362
6541,7450,13544
6542,7947,7891
6543,12204,8304
6544,11841,2284
6545,7316,8892
6546,5924,7285
6547,7710,1511
6548,13844,5421
6549,6055,14285
6550,619,5208
6551,516,1291
6552,6660,1309
6553,9706,11874
6554,6035,16225
6555,6465,13021
6556,15667,7873
6557,15704,6688
6558,8427,9588
6559,10954,13461
6560,1308,16656
6561,8452,3535
6562,8627,11904
6563,1029,12468
6564,1230,12446
6565,6772,5688
6566,8640,5572
6567,43,11443
6568,10884,8946
6569,9893,13521
6570,11037,15483
6571,2231,9773
6572,2947,6303
6573,421,11032
6574,13471,13733
6575,14658,1843
6576,16097,13882
6577,8386,14033
6578,5937,12370
6579,14400,16779
6580,11866,2154
6581,9902,5215
6582,15753,11719
6583,6802,648
6584,7543,4512
6585,403,6996
6586,10065,16784
6587,12601,10563
6588,2843,1324
6589,8305,1335
6590,6902,33
6591,5456,7115
6592,15297,2732
6593,10126,7179
6594,5001,1913
6595,6163,5528
6596,12023,10415
6597,14833,4845
6598,727,10613
6599,16547,10265
6600,13431,16418
6601,14039,2255
6602,10017,11379
6603,7270,15107
6604,10903,14690
6605,5033,12273
6606,7313,9940
6607,15491,2314
6608,1166,9728
6609,12566,16802
6610,7524,15552
6611,7426,1329
6612,9244,7714
6613,9090,13562
6614,9440,6583
6615,6451,6898
6616,769,12500
6617,11235,5823
6618,15470,8547
6619,15790,15999
6620,13817,9211
6621,14155,15661
6622,12446,1681
6623,13858,16510
6624,15439,16615
6625,8201,6929
6626,9578,8669
6627,3710,9526
6628,5373,9114
6629,7887,12066
6630,4877,11669
6631,2405,6913
6632,13915,13773
6633,13246,6202
6634,6742,16326
6635,4967,2115
6636,4424,7506
6637,3446,1888
6638,1247,10282
6639,7813,8487
6640,16268,4724
6641,9787,11602
6642,11866,1884
6643,9924,11308
6644,12713,9055
6645,11214,9817
6646,13598,8415
6647,6002,5524
6648,11210,2630
6649,75,14137
6650,3080,14918
6651,725,10821
6652,9046,15794
6653,9049,1728
6654,8591,8479
6655,1272,12878
6656,3830,12305
6657,406,14010
6658,13570,12824
6659,16248,4371
6660,3582,15742
6661,12406,10071
6662,13650,10772
6663,15653,5734
6664,13089,6065
6665,795,7791
6666,15534,13518
6667,15534,2771
6668,14242,911
6669,12271,14001
6670,14681,6835
6671,11148,14204
6672,966,14896
6673,13455,4103
6674,10298,3357
6675,5587,14247
6676,14741,4801
6677,3131,15618
6678,6542,13516
6679,7458,11064
6680,16636,11302
6681,1779,919
6682,9607,10399
6683,2002,12069
6684,13230,6504
6685,11212,4451
6686,11855,10903
6687,502,1887
6688,5425,518
6689,3266,16720
6690,13188,5798
6691,6183,6317
6692,5728,16015
6693,4785,15860
6694,12722,12250
6695,2655,9739
6696,7432,6625
6697,7581,15783
6698,16118,5483
6699,7767,11932
6700,14770,6321
6701,14564,10024
6702,3876,6105
6703,14749,15571
6704,12030,2286
6705,15748,722
6706,11561,7345
6707,11290,2884
6708,678,16677
6709,3738,11254
6710,12744,11147
6711,10648,1484
6712,624,7375
6713,391,1079
6714,9127,16408
6715,5957,10909
6716,7865,202
6717,4725,7255
6718,10622,2656
6719,1558,10014
6720,8622,6400
6721,4091,4619
6722,14407,2171
6723,5518,974
6724,3019,2693
6725,12875,10270
6726,11387,5978
6727,13820,12308
6728,3603,5406
6729,14810,10043
6730,2963,6732
6731,15865,10441
6732,10034,13921
6733,12459,3516
6734,14124,5665
6735,2569,15749
6736,2046,11919
6737,768,16666
6738,8124,14422
6739,7863,4767
6740,1044,14772
6741,8716,10064
6742,2639,8877
6743,7224,10906
6744,2659,10293
6745,629,109
6746,10913,763
6747,7761,16219
6748,4639,4193
6749,12765,5486
6750,10215,7267
6751,3446,9104
6752,11464,150
6753,11930,12551
6754,316,13010
6755,1640,16287
6756,3920,6942
6757,119,12058
6758,10547,1544
6759,8978,11652
6760,7607,515
6761,13026,13325
6762,7697,15502
6763,5829,4486
6764,14580,8252
6765,5013,11024
6766,10447,14238
6767,1641,4401
6768,13607,16074
6769,12118,5857
6770,4416,1092
6771,12962,6305
6772,2026,15548
6773,14625,11734
6774,13625,448
6775,7980,5889
6776,16227,12833
6777,861,14362
6778,9990,1322
6779,11267,16850
6780,8278,6154
6781,15502,13047
6782,5299,11051
6783,10148,12974
6784,5601,13940
6785,14237,11112
6786,5566,521
6787,9047,2550
6788,4553,8918
6789,6802,1332
6790,2805,2069
6791,7703,2988
6792,344,16202
6793,5104,2546
6794,7317,10358
6795,7352,2712
6796,94,8668
6797,14865,11416
6798,12287,14341
6799,11372,12575
6800,13409,10400
6801,12674,11872
6802,14855,10940
6803,10697,8454
6804,5234,1399
6805,14909,15248
6806,1240,7391
6807,15093,4589
6808,3781,13356
6809,15007,16308
6810,2720,11314
6811,14237,10313
6812,13475,906
6813,13838,1130
6814,8518,16775
6815,6597,5153
6816,6653,11159
6817,4619,3446
6818,5993,4971
6819,12113,16065
6820,12800,7224
6821,11680,9635
6822,15393,10702
6823,1912,12516
6824,16631,1758
6825,14199,2800
6826,14692,14476
6827,4904,15502
6828,251,8535
6829,16759,11159
6830,2552,8320
6831,3411,12916
6832,13109,4781
6833,1845,15542
6834,11358,8062
6835,13811,12936
6836,16520,8262
6837,6138,3214
6838,12165,7208
6839,8644,12850
6840,7230,2215
6841,12360,4858
6842,15570,14614
6843,3147,2038
6844,5884,6616
6845,10241,11206
6846,1103,13529
6847,2151,15692
6848,6169,15199
6849,5059,2507
6850,2303,9355
6851,3261,14491
6852,211,8123
6853,4848,15081
6854,16352,9791
6855,16528,2439
6856,11163,15892
6857,1248,5671
6858,12385,791
6859,4834,421
6860,12189,8493
6861,13855,5254
6862,7160,681
6863,4025,1561
6864,2050,6977
6865,4473,6218
6866,1779,9966
6867,10963,16520
6868,11414,16121
6869,5744,14741
6870,5581,3426
6871,10669,16538
6872,10059,3270
6873,11691,15789
6874,3005,8065
6875,15318,14478
6876,3901,10532
6877,7847,8941
6878,2126,1325
6879,2913,2086
6880,7567,2401
6881,6286,12162
6882,14435,3474
6883,12475,6337
6884,10417,15394
6885,6343,2808
6886,7334,9050
6887,6944,6861
6888,4619,2274
6889,10605,14454
6890,12300,1817
6891,12749,11385
6892,7763,8326
6893,8057,5033
6894,12886,876
6895,12923,8796
6896,5436,12352
6897,6945,2138
6898,10299,72
6899,7566,2314
6900,13429,775
6901,8437,14709
6902,4219,15412
6903,3723,2436
6904,11784,1402
6905,13144,2861
6906,2516,10210
6907,4280,16269
6908,14013,4458
6909,3197,14696
6910,5712,14159
6911,2745,7548
6912,15818,14204
6913,15419,13409
6914,6555,13370
6915,10870,5995
6916,5929,15057
6917,6001,2077
6918,13272,74
6919,2377,7823
6920,1063,11850
6921,7929,7952
6922,6729,2850
6923,2732,10785
6924,13857,11438
6925,364,13242
6926,749,4061
6927,14051,10863
6928,7511,4709
6929,9650,7203
6930,9634,12579
6931,15947,16703
6932,13955,9535
6933,3913,15413
6934,11290,11340
6935,7362,12599
6936,3798,14038
6937,13519,11970
6938,4029,6458
6939,5938,3644
6940,4018,15841
6941,315,1479
6942,6528,14647
6943,6366,7132
6944,16279,4638
6945,13890,2386
6946,9330,11913
6947,16465,7907
6948,173,13788
6949,2945,611
6950,15558,16195
6951,7581,6989
6952,16126,3976
6953,8456,3086
6954,3253,4595
6955,13823,12298
6956,8812,14409
6957,4362,6505
6958,91,6392
6959,15346,16683
6960,1629,6218
6961,7128,6554
6962,16035,11473
6963,11440,8477
6964,5611,5533
6965,2625,1850
6966,6784,460
6967,14879,1236
6968,15479,3432
6969,5729,1067
6970,11989,7421
6971,10630,11301
6972,15838,5772
6973,878,11723
6974,7891,1384
6975,9399,13076
6976,13934,14483
6977,26,1747
6978,5204,9526
6979,16768,5275
6980,8173,13954
6981,6157,5251
6982,9001,4972
6983,3796,1108
6984,3291,1300
6985,5267,14539
6986,8262,16200
6987,12405,10312
6988,16323,15761
6989,5738,2572
6990,16702,8571
6991,14756,3466
6992,7717,11954
6993,2858,15680
6994,15527,4994
6995,9768,11285
6996,1964,4388
6997,15736,13588
6998,12129,9671
6999,15381,4113
7000,8791,12622
7001,1187,1363
7002,3747,2982
7003,12338,16387
7004,16071,14755
7005,2535,10232
7006,8763,8004
7007,6276,9771
7008,13488,10188
7009,3820,4933
7010,13091,15576
7011,11620,15570
7012,14941,2461
7013,8642,2593
7014,13309,12036
7015,10128,3824
7016,15534,1589
7017,15705,12086
7018,3037,2113
7019,12891,1358
7020,15519,11540
7021,8051,14073
7022,1500,9822
7023,16130,287
7024,6170,8037
7025,1104,15522
7026,13817,10313
7027,9797,9763
7028,15783,255
7029,14192,1616
7030,2377,3266
7031,5150,10549
7032,14131,8623
7033,13553,9595
7034,16175,12816
7035,16538,14778
7036,1616,1525
7037,12736,2752
7038,2670,5833
7039,11227,16729
7040,7282,10333
7041,3275,7722
7042,6055,6650
7043,2079,2125
7044,2817,7317
7045,16858,15237
7046,906,4016
7047,15445,15823
7048,7859,15806
7049,3192,14008
7050,2712,11550
7051,9834,14303
7052,13942,14875
7053,4075,8272
7054,2234,10403
7055,10891,374
7056,11775,12210
7057,10277,1593
7058,3745,15619
7059,8920,3588
7060,12048,9837
7061,8452,3714
7062,14959,16458
7063,14844,13950
7064,4779,1810
7065,14637,2225
7066,5223,8183
7067,13767,677
7068,8371,6083
7069,11759,8262
7070,14148,4808
7071,13934,7992
7072,11166,10930
7073,10993,2348
7074,15427,11256
7075,6713,1632
7076,8427,16585
7077,1799,10008
7078,10381,14235
7079,4369,14641
7080,895,2792
7081,16218,6401
7082,1278,1979
7083,2623,15761
7084,144,7458
7085,835,11482
7086,13176,11548
7087,6954,16738
7088,16681,11557
7089,16494,16269
7090,9940,1296
7091,12654,13452
7092,10737,12606
7093,2127,7006
7094,15534,3520
7095,7826,14813
7096,7507,14684
7097,4752,10177
7098,1218,8643
7099,15797,14076
7100,10183,12496
7101,2356,143
7102,10168,3306
7103,1861,7170
7104,2837,5003
7105,13906,2527
7106,2726,9461
7107,1988,10168
7108,15503,1212
7109,6568,11957
7110,5726,12992
7111,3650,11218
7112,7313,7984
7113,9366,1284
7114,6691,15251
7115,3446,1671
7116,7036,6037
7117,1843,7680
7118,11866,12342
7119,5966,16614
7120,8533,16593
7121,12191,5724
7122,5814,10784
7123,12306,14805
7124,1477,6328
7125,12405,4981
7126,5515,14657
7127,9860,89
7128,9063,8591
7129,4760,4303
7130,7839,2681
7131,8278,15549
7132,16687,15583
7133,6356,1959
7134,10772,11479
7135,6411,16738
7136,6536,1545
7137,2450,1564
7138,4970,6613
7139,3559,5255
7140,9498,1981
7141,11972,7866
7142,1962,3252
7143,66,14059
7144,15472,8588
7145,2186,10536
7146,16148,6312
7147,11333,12502
7148,10681,10326
7149,14988,7602
7150,1617,5863
7151,3816,6677
7152,5406,6984
7153,10902,11849
7154,9578,14335
7155,15287,11895
7156,16272,10866
7157,2533,8975
7158,15026,4138
7159,6972,9095
7160,11163,8098
7161,14317,14324
7162,14432,7115
7163,5261,9512
7164,5329,13528
7165,4913,14994
7166,9859,13176
7167,10884,8869
7168,1379,7437
7169,7569,12880
7170,8418,16221
7171,11674,3500
7172,11220,16737
7173,2420,1023
7174,3427,1835
7175,12181,2675
7176,8566,16087
7177,1089,3381
7178,3775,2565
7179,13257,15513
7180,9280,10878
7181,14696,8409
7182,1236,1412
7183,9827,2190
7184,13882,10506
7185,2556,1671
7186,13786,12728
7187,119,11856
7188,12377,9262
7189,16858,677
7190,12795,5592
7191,13923,16706
7192,10535,15768
7193,5336,9590
7194,3436,2946
7195,5767,12829
7196,1537,9224
7197,5220,13098
7198,10224,15812
7199,6881,8510
7200,8760,8697
7201,10918,4742
7202,211,1099
7203,11584,10292
7204,13023,2521
7205,13672,479
7206,1069,13285
7207,10827,828
7208,1051,5579
7209,12580,9454
7210,6004,2620
7211,10828,798
7212,2384,7790
7213,3803,10930
7214,7440,1111
7215,13906,5668
7216,13736,14972
7217,6873,12429
7218,5544,6097
7219,13277,5430
7220,10254,9931
7221,8819,3017
7222,9692,9566
7223,4842,4279
7224,10756,8049
7225,8912,15141
7226,16089,2107
7227,6252,2729
7228,14451,8314
7229,848,7910
7230,4862,3978
7231,16476,14258
7232,15358,7726
7233,5605,9300
7234,10195,2207
7235,2422,10928
7236,2185,9334
7237,7904,13020
7238,6549,11297
7239,7314,10568
7240,6666,10873
7241,14109,14083
7242,3042,1261
7243,9513,15323
7244,958,14423
7245,8477,11954
7246,4338,13557
7247,5964,7905
7248,11873,12877
7249,1206,13981
7250,14579,14126
7251,11294,12560
7252,7569,2057
7253,1370,7549
7254,9554,2710
7255,10218,4735
7256,5833,3010
7257,13598,7242
7258,3518,15807
7259,16106,11010
7260,12618,5534
7261,1353,5133
7262,30,1695
7263,3675,9429
7264,8670,8673
7265,2515,2013
7266,13727,10840
7267,599,15438
7268,197,4333
7269,9106,15063
7270,13888,14030
7271,14648,12304
7272,16048,7515
7273,7070,9037
7274,116,13529
7275,14574,13849
7276,3324,14063
7277,7980,5419
7278,8554,14197
7279,14541,7772
7280,13836,13444
7281,4018,8087
7282,1979,10598
7283,3232,12538
7284,4655,4956
7285,10632,15698
7286,14034,11866
7287,7619,16572
7288,14325,3761
7289,13787,5824
7290,9931,5985
7291,12172,13118
7292,12414,1
7293,12015,5092
7294,5054,11893
7295,13809,9894
7296,10170,6138
7297,10529,3606
7298,6855,15529
7299,13009,15591
7300,10923,6682
7301,13161,8640
7302,13415,8765
7303,10338,9387
7304,1589,7097
7305,4494,9890
7306,1238,7036
7307,10176,5266
7308,4894,4104
7309,4415,8338
7310,16119,2144
7311,5178,6414
7312,7347,5650
7313,5643,16854
7314,15054,10626
7315,4655,15604
7316,16172,4443
7317,11217,13839
7318,13767,12525
7319,16520,3019
7320,2479,15659
7321,12878,8881
7322,801,16736
7323,8754,4445
7324,15390,3749
7325,5281,8123
7326,2432,16842
7327,2964,12805
7328,5010,14914
7329,848,6576
7330,16772,9052
7331,15467,10714
7332,7050,12325
7333,12377,14250
7334,1300,8189
7335,14557,6608
7336,5479,14919
7337,15936,15346
7338,16130,9819
7339,14930,15264
7340,9757,9008
7341,9763,6956
7342,4248,7698
7343,9107,13517
7344,16725,2102
7345,2899,2922
7346,7539,6599
7347,2834,11878
7348,110,15621
7349,9701,10399
7350,13200,2796
7351,1205,12874
7352,5072,8702
7353,14158,1719
7354,9884,10586
7355,3541,7541
7356,14145,10613
7357,290,8592
7358,7381,15933
7359,1645,14061
7360,10283,5361
7361,14946,15243
7362,13035,13768
7363,2516,12590
7364,2672,11353
7365,1866,9070
7366,6949,16001
7367,11142,10840
7368,1810,15627
7369,14472,12965
7370,4121,7884
7371,9276,3945
7372,1350,4240
7373,16786,7784
7374,2223,5439
7375,9031,11770
7376,4790,13763
7377,6530,45
7378,14173,130
7379,3438,11308
7380,480,5037
7381,4667,14733
7382,5482,8858
7383,1367,7632
7384,8315,15571
7385,15405,21
7386,1539,871
7387,11342,12685
7388,10644,3420
7389,2167,11399
7390,10726,1834
7391,6148,14956
7392,14146,4282
7393,5760,15987
7394,7503,10118
7395,4485,9456
7396,253,9532
7397,906,2085
7398,8948,10906
7399,11905,366
7400,9790,6049
7401,9581,6063
7402,28,10243
7403,15542,15387
7404,15371,1698
7405,711,8322
7406,14215,15294
7407,2728,11176
7408,5268,8892
7409,6587,12236
7410,7452,10613
7411,9117,3702
7412,5517,2139
7413,11319,5644
7414,11173,13010
7415,6080,8467
7416,2396,10476
7417,14283,3734
7418,8967,1762
7419,14190,12934
7420,8347,14984
7421,2290,5538
7422,14770,3148
7423,12547,15142
7424,6059,1852
7425,14118,1213
7426,1299,3274
7427,4720,10185
7428,378,12254
7429,7558,13374
7430,6649,7968
7431,9882,14890
7432,6271,7835
7433,12486,3787
7434,833,10293
7435,1334,13492
7436,53,13827
7437,4439,15338
7438,13033,2418
7439,10319,7253
7440,10062,7099
7441,2157,2872
7442,16318,2133
7443,9091,14981
7444,1101,2622
7445,10361,15029
7446,10023,13431
7447,6184,2958
7448,2365,14220
7449,11053,4830
7450,16745,3310
7451,7709,7487
7452,11753,4423
7453,11193,7460
7454,95,2300
7455,6353,8294
7456,6070,15165
7457,16194,3571
7458,12999,9734
7459,12125,7148
7460,10383,7988
7461,2435,6208
7462,14067,12902
7463,11901,12913
7464,6944,5559
7465,12655,15624
7466,10308,5757
7467,15366,6277
7468,9136,323
7469,14808,3543
7470,4179,10801
7471,257,16010
7472,14467,16084
7473,10666,10586
7474,7533,6172
7475,4260,447
7476,7693,16025
7477,5257,16394
7478,4188,15664
7479,10418,1512
7480,6742,1303
7481,7784,16
7482,12834,4665
7483,8443,16554
7484,5867,11626
7485,12035,1943
7486,3963,6957
7487,12485,2853
7488,3201,16780
7489,10438,64
7490,9482,10633
7491,8343,11379
7492,6698,780
7493,16688,13687
7494,14800,126
7495,11805,16107
7496,9985,1100
7497,2531,12477
7498,3285,8452
7499,2351,15457
7500,16619,14233
7501,1718,3988
7502,1139,5735
7503,4842,2852
7504,16049,12552
7505,7459,14402
7506,6533,5262
7507,7510,9726
7508,2435,7790
7509,1311,12097
7510,16654,480
7511,9846,6203
7512,3300,13844
7513,8607,736
7514,16364,2389
7515,11991,14199
7516,15180,14355
7517,14801,14867
7518,6667,14605
7519,10710,2255
7520,16659,11307
7521,826,12160
7522,13025,1585
7523,9444,15176
7524,10864,1740
7525,14121,9537
7526,3364,7569
7527,7216,2144
7528,11469,4776
7529,13520,3568
7530,1056,9949
7531,9898,451
7532,16331,4987
7533,2640,14799
7534,14965,7929
7535,1152,15313
7536,5380,203
7537,11364,11850
7538,9023,8957
7539,7241,9680
7540,10275,13503
7541,3181,668
7542,16852,6431
7543,11708,13763
7544,9796,14705
7545,15748,9148
7546,2174,15790
7547,10047,5045
7548,16150,12656
7549,12183,2586
7550,4676,13646
7551,12849,8110
7552,8787,1361
7553,6161,9102
7554,95,4926
7555,1741,12078
7556,13011,1748
7557,3764,14719
7558,2035,13761
7559,2907,13811
7560,8846,1533
7561,529,14849
7562,6158,3979
7563,12654,3414
7564,1425,12291
7565,10150,1969
7566,632,8116
7567,11870,2692
7568,9966,2309
7569,13820,14020
7570,7875,5705
7571,13433,2106
7572,4416,15925
7573,847,11390
7574,10959,9224
7575,3385,15371
7576,16520,4933
7577,2222,1217
7578,10933,15411
7579,847,3339
7580,12566,4780
7581,1592,11290
7582,6211,2631
7583,6219,14954
7584,4359,3275
7585,1052,7507
7586,6890,7191
7587,6671,10172
7588,7418,7083
7589,1013,13012
7590,14941,10868
7591,2891,2427
7592,6929,3726
7593,9308,15182
7594,14682,15646
7595,3935,7044
7596,8976,12242
7597,1440,7505
7598,9631,1472
7599,14035,15716
7600,16063,12934
7601,1398,16780
7602,1453,14088
7603,7223,10836
7604,13298,9331
7605,1956,15991
7606,981,6913
7607,8800,6931
7608,13641,9144
7609,2809,16049
7610,2443,16459
7611,12559,13546
7612,4852,11820
7613,833,2100
7614,15171,14394
7615,1717,11626
7616,13704,9118
7617,8757,8791
7618,10899,6072
7619,8176,7406
7620,8176,320
7621,2186,5749
7622,14428,2790
7623,10189,11052
7624,9827,7441
7625,15027,3649
7626,9919,145
7627,10086,9428
7628,1739,7149
7629,2342,8431
7630,3310,194
7631,9838,5768
7632,12609,5139
7633,7846,15747
7634,7475,2429
7635,12828,5229
7636,5767,12150
7637,10018,12469
7638,14834,12734
7639,7457,9540
7640,3534,1784
7641,16023,3541
7642,9756,667
7643,15790,5832
7644,16450,1053
7645,3087,4219
7646,1573,5530
7647,13840,8504
7648,4506,10092
7649,107,452
7650,1930,3393
7651,3143,15469
7652,15625,1989
7653,7206,14786
7654,7614,3571
7655,15186,14765
7656,14985,15465
7657,12151,4636
7658,682,14962
7659,13941,9958
7660,11153,11312
7661,9411,10553
7662,8483,5769
7663,7030,7433
7664,10129,6377
7665,9676,2756
7666,16273,9119
7667,16070,12480
7668,7119,13651
7669,4999,10687
7670,1779,8424
7671,3842,15000
7672,5574,13814
7673,3808,9467
7674,6509,7812
7675,2742,14799
7676,13890,15372
7677,15326,13124
7678,12289,7455
7679,4067,14257
7680,8426,1790
7681,16636,21
7682,14280,7684
7683,3893,2547
7684,6579,13982
7685,2802,12934
7686,15835,14224
7687,4160,8977
7688,10168,2517
7689,15027,7963
7690,13148,7316
7691,16023,3509
7692,5967,3619
7693,10251,3371
7694,3392,14431
7695,13445,2328
7696,6147,11170
7697,16841,15406
7698,10174,15611
7699,12687,9213
7700,14374,1238
7701,9425,7576
7702,13949,15939
7703,12708,16429
7704,3898,8289
7705,8061,16387
7706,9700,1565
7707,1214,15176
7708,11869,7381
7709,1894,8097
7710,12645,6579
7711,15687,14263
7712,11043,13845
7713,13949,394
7714,4091,14868
7715,4238,14487
7716,16023,684
7717,2307,2861
7718,11793,8345
7719,7050,15438
7720,3137,6426
7721,11026,8492
7722,9553,15971
7723,8415,14552
7724,8738,13933
7725,8109,14740
7726,7936,7439
7727,6954,7625
7728,13599,9722
7729,13166,10914
7730,11838,8767
7731,16116,2453
7732,14926,1658
7733,16183,3477
7734,11073,1987
7735,12851,1065
7736,5312,13611
7737,14315,15370
7738,15611,10825
7739,286,11905
7740,13059,3688
7741,10491,8695
7742,9067,10678
7743,4813,7011
7744,13963,11501
7745,628,3533
7746,2489,15226
7747,12495,11228
7748,13010,13478
7749,1789,6129
7750,8229,7187
7751,15595,16525
7752,5934,7141
7753,5649,8151
7754,16485,11018
7755,7377,9336
7756,15209,1681
7757,15832,8184
7758,3321,4720
7759,16364,16251
7760,13823,2037
7761,14221,8849
7762,14331,595
7763,5874,10330
7764,14941,2804
7765,7293,9799
7766,7251,190
7767,2272,12054
7768,2044,15465
7769,8612,7914
7770,9503,938
7771,8290,1001
7772,13316,5750
7773,1577,1359
7774,9258,15628
7775,527,202
7776,16301,529
7777,4773,3057
7778,4545,2925
7779,2726,11382
7780,11078,12829
7781,12040,7036
7782,3069,10333
7783,9918,14899
7784,14370,10055
7785,651,11959
7786,6355,9040
7787,9934,1043
7788,13092,573
7789,13167,406
7790,1567,10450
7791,3822,2822
7792,15789,11186
7793,9068,3532
7794,10911,7800
7795,12197,6697
7796,4654,13653
7797,9046,8158
7798,2683,12519
7799,2461,9575
7800,16268,2087
7801,5321,16644
7802,5160,15084
7803,1884,15241
7804,15660,14249
7805,10148,7423
7806,9690,6513
7807,11379,10543
7808,16629,7577
7809,1118,7131
7810,12008,6380
7811,12210,14684
7812,348,14122
7813,2649,14709
7814,9569,8199
7815,11866,6643
7816,12072,8401
7817,16179,3781
7818,9809,2569
7819,8880,1506
7820,14821,11034
7821,5390,12783
7822,9191,13990
7823,16000,8750
7824,10787,12687
7825,13815,11140
7826,7439,15647
7827,2517,6015
7828,11911,5678
7829,2983,220
7830,1299,16028
7831,4090,9012
7832,2371,2381
7833,8205,6295
7834,11261,11927
7835,4616,2244
7836,15261,14756
7837,13727,1581
7838,13002,14211
7839,2238,2601
7840,880,6529
7841,13448,16155
7842,10778,2404
7843,12937,14596
7844,14871,3834
7845,15910,13934
7846,6349,15918
7847,10802,13532
7848,7716,9388
7849,9839,3445
7850,12532,9684
7851,3424,12550
7852,11158,9197
7853,7510,16662
7854,8140,3839
7855,10761,16709
7856,15019,9268
7857,9515,1301
7858,10839,6361
7859,788,7927
7860,4280,11573
7861,3599,8603
7862,15497,9979
7863,15894,16145
7864,6444,12598
7865,2330,8235
7866,9880,13018
7867,12588,2723
7868,13526,2546
7869,10051,13614
7870,10771,384
7871,12239,4825
7872,16844,2613
7873,10011,8876
7874,10644,3286
7875,1894,2461
7876,5082,2350
7877,15435,3942
7878,13486,3562
7879,2008,12956
7880,12917,7785
7881,12560,4441
7882,12001,6761
7883,456,12052
7884,12405,12105
7885,16649,10930
7886,12347,7475
7887,5658,7103
7888,14326,16338
7889,11134,11582
7890,1502,5168
7891,10280,4526
7892,16369,6615
7893,6560,5564
7894,8832,13069
7895,10794,3458
7896,7440,15102
7897,3927,15414
7898,11571,6341
7899,6702,16400
7900,10140,10280
7901,7839,12083
7902,12673,10822
7903,9481,10056
7904,6813,6821
7905,10970,6039
7906,12150,1890
7907,15830,8124
7908,13054,15109
7909,830,9366
7910,6156,14329
7911,3015,7589
7912,12315,10345
7913,9065,11715
7914,9194,13598
7915,3133,4308
7916,6671,502
7917,12022,2627
7918,6081,8947
7919,13423,3972
7920,4391,6654
7921,6461,572
7922,9021,16697
7923,2444,6499
7924,15966,1391
7925,10178,7012
7926,6039,10073
7927,4402,1546
7928,5432,995
7929,13409,9930
7930,2377,8205
7931,15886,7117
7932,513,10989
7933,7841,15035
7934,8449,4140
7935,12508,14187
7936,1766,9918
7937,11719,9061
7938,11004,2168
7939,12986,2802
7940,5477,13659
7941,8207,7871
7942,7436,15580
7943,9983,13912
7944,3861,15570
7945,5287,13177
7946,2472,5551
7947,15214,16676
7948,7142,5395
7949,16566,4511
7950,10999,334
7951,12662,8938
7952,4214,9499
7953,12794,7005
7954,15895,8807
7955,5203,14895
7956,2566,11332
7957,10217,16815
7958,3709,3687
7959,2878,15153
7960,2116,4780
7961,7838,15617
7962,13210,7790
7963,15125,6812
7964,6044,5039
7965,12340,7737
7966,9835,16814
7967,6474,3117
7968,1561,8289
7969,15986,5009
7970,1088,4147
7971,6062,1391
7972,9492,15433
7973,8261,10530
7974,14273,6185
7975,12561,10188
7976,8595,258
7977,5078,16258
7978,10571,7197
7979,8339,9862
7980,6588,1256
