id,label
1134,4.9197644459030536e-09
1135,7.77678932365658e-09
1136,0.999999973370147
1137,0.7431193421618009
1138,0.8217052613296624
1139,0.9999996999340403
1140,3.437266795791599e-09
1141,5.517124254581365e-07
1142,0.9999967480615359
1143,0.9999980826413505
1144,0.9999999998990863
1145,1.1861519294988033e-08
1146,2.4961032815050244e-12
1147,1.7665982282076317e-13
1148,1.3804491378141972e-13
1149,7.92736983646028e-13
1150,0.9998386991214401
1151,5.377685482091311e-13
1152,6.353485441189317e-16
1153,0.03888201620716456
1154,0.9999999448221887
1155,0.9999999338740321
1156,5.827074434257972e-13
1157,0.9999991844834772
1158,1.4763332896345333e-11
1159,8.606385127042378e-11
1160,0.9999997186186919
1161,0.8548932576661628
1162,0.9999999402646702
1163,1.0475818174272276e-12
1164,3.0933861983879123e-10
1165,0.9999999914165646
1166,0.9999998815314803
1167,4.567965108010214e-11
1168,2.737196995519532e-05
1169,5.264802996550388e-08
1170,5.486221361893372e-11
1171,0.9999999895907218
1172,0.9999999726993481
1173,6.672179997706087e-11
1174,7.511112828475603e-11
1175,3.3695186448137407e-06
1176,0.9998561448310812
1177,0.9999999064389836
1178,1.5528637721002068e-10
1179,1.205846956865244e-09
1180,1.0598632470432762e-12
1181,0.9999970902959058
1182,0.9999999872355553
1183,1.2653641040921968e-06
1184,2.1747812320351386e-13
1185,2.02249376542478e-10
1186,3.568010026407099e-08
1187,2.4565065630819465e-14
1188,6.082472526555535e-10
1189,1.3446916026568255e-09
1190,0.9651379201563027
1191,2.72928873712979e-13
1192,0.999999999999553
1193,3.988950775232851e-08
1194,0.9999994171579221
1195,0.999999890382985
1196,1.1631233042413595e-07
1197,0.9999999808750971
1198,7.424271006048538e-11
1199,2.7051272002294947e-09
1200,0.9999999886801957
1201,0.9993011711096998
1202,0.9999999243842981
1203,0.9999999999999976
1204,0.9999289572754858
1205,1.0592534520839053e-09
1206,0.9999999989783848
1207,6.1170299003549956e-12
1208,0.9999289908616391
1209,2.6134723945154658e-06
1210,0.9999999930301751
1211,0.9999255710223263
1212,0.9999999993770345
1213,0.9996983786053103
1214,0.018952227798279847
1215,0.9999801765348041
1216,3.859213027346561e-10
1217,9.952362354909744e-12
1218,4.120672899238564e-14
1219,3.0802273246279446e-08
1220,8.8342440344572e-09
1221,0.9999999899028004
1222,0.9999998121132239
1223,0.9999974687749609
1224,1.3928413450352663e-10
1225,0.9999999929060144
1226,5.163057555128036e-08
1227,1.6347494755768008e-07
1228,0.9999615409339669
1229,6.579557454261661e-15
1230,5.00384353341181e-09
1231,1.0903964206310773e-07
1232,0.9558636805431712
1233,3.854692473820578e-14
1234,2.43620971107418e-10
1235,7.852448962384539e-10
1236,0.9999981545981531
1237,0.9999999884076879
1238,6.312820783022188e-06
1239,0.9999389382723133
1240,6.215238868281465e-08
1241,2.0740746910450485e-13
1242,0.99999974671435
1243,0.999821169203964
1244,2.007897331455652e-08
1245,7.304366489195727e-09
1246,2.661983051767536e-07
1247,0.9999984495292914
1248,0.9999999966596935
1249,0.999593792661217
1250,1.2822331851642623e-06
1251,1.0753356671063585e-09
1252,3.5138238117758825e-08
1253,4.1854543485675186e-10
1254,0.9999992678060091
1255,4.6327518471183256e-12
1256,0.9999999999445581
1257,0.9999999999842242
1258,4.3000062740973495e-09
1259,0.9999469183692924
1260,2.410042963456977e-07
1261,7.324957863760954e-12
1262,0.999994181098947
1263,0.9999999916720742
1264,0.9999923831770974
1265,0.9999995146997424
1266,0.9992011976616534
1267,8.784537923287323e-07
1268,0.9999999996032913
1269,0.9999999714077111
1270,6.419240878726486e-13
1271,0.9999975027188156
1272,5.845870467769552e-09
1273,8.023319894827323e-14
1274,0.9999999985762074
1275,0.9990645020205313
1276,7.302962301249569e-09
1277,0.00019065019213404793
1278,4.120752975228849e-11
1279,2.334042953447544e-08
1280,0.9999986953268596
1281,1.0557262320520737e-15
1282,0.9999480112405503
1283,0.2566260607401547
1284,6.9437763542484195e-12
1285,0.9999998488616859
1286,0.013615702984731819
1287,1.0644020144768897e-11
1288,5.206596221220171e-05
1289,1.7490726162888034e-07
1290,1.055522259840126e-07
1291,4.3673659528760585e-10
1292,0.9999988284964894
1293,0.9997887284060504
1294,0.9999999993486426
1295,0.9999974384030167
1296,0.9999999999978584
1297,0.999999913796611
1298,0.9999696665290355
1299,0.9999997621931552
1300,0.9999985390644177
1301,0.9999999937657154
1302,0.0008786073801780952
1303,0.9999690067968258
1304,8.534086185104945e-08
1305,0.00015517821793073475
1306,0.9999984985287806
1307,0.00012589755830891896
1308,0.9994603036105706
1309,9.435767888242175e-10
1310,3.8672456193251433e-10
1311,9.833178914970063e-13
1312,0.9999577925817498
1313,8.377134082202966e-12
1314,6.401825204029759e-06
1315,0.9999901129020256
1316,0.9999999717241584
1317,0.9933231194654342
1318,0.9999878307004194
1319,1.7099666348214933e-10
1320,0.9998869302664678
1321,6.906613654421444e-10
1322,7.214394553655972e-08
1323,0.999987730364877
1324,2.517918032744724e-06
1325,8.054782863487782e-05
1326,5.456443806065599e-13
1327,3.1828278273456843e-12
1328,0.9999999363374411
1329,3.7408889784671754e-13
1330,2.876724096921995e-08
1331,5.263254848238511e-07
1332,5.121739383937298e-11
1333,9.074075361260843e-13
1334,6.6295340062706945e-06
1335,4.2771600483389155e-12
1336,2.5490016858217376e-10
1337,1.0741656066223193e-06
1338,0.9999994748937462
1339,0.9999795665092085
1340,3.8848255203824815e-12
1341,0.9999457394786991
1342,0.9999995207382745
1343,3.254305491766453e-12
1344,0.9999999999845239
1345,3.1492806525946954e-16
1346,0.9999999735677216
1347,0.9999999934341635
1348,3.2031138584755417e-13
1349,0.9999999990001698
1350,0.9923892836272816
1351,1.7029452725471362e-10
1352,0.9998036766337483
1353,0.9999754517197295
1354,0.9999951540797817
1355,8.223092528138495e-15
1356,0.9998902710874051
1357,0.9999999998265032
1358,2.48143215660705e-09
1359,1.621127107937246e-11
1360,5.610671374232749e-10
1361,1.2918126322239984e-10
1362,1.681979200171074e-13
1363,1.838737879951034e-08
1364,0.9562524469242691
1365,5.691804588824049e-13
1366,2.0977409263928973e-08
1367,0.9999999596338235
1368,0.9940145515387508
1369,0.9998128138370674
1370,0.9999887087229727
1371,2.2993881898750125e-11
1372,0.9999807428529631
1373,0.9999538096974976
1374,0.9999972601229884
1375,0.9999999990225528
1376,0.9999329444831129
1377,8.503130847379805e-11
1378,0.9999999291009855
1379,2.0998711575769425e-13
1380,3.7916699448919874e-13
1381,0.999992480621321
1382,0.9999991755718829
1383,0.999998388087796
1384,1.2568969387580116e-06
1385,0.9999975688326048
1386,0.9999999403014284
1387,6.831808579839981e-06
1388,4.9210366360109456e-15
1389,0.8557618542891255
1390,7.50520078644446e-08
1391,0.9999998078075257
1392,0.9999995080719264
1393,0.8310591378458213
1394,2.1859278026816975e-13
1395,0.999997767764506
1396,0.9997680276391412
1397,1.1583503444964257e-07
1398,0.9937442681501074
1399,0.9742240888025053
1400,0.9999987581533986
1401,0.9942358533887173
1402,2.0362326863554158e-08
1403,2.2777562550403842e-08
1404,9.190345256105228e-09
1405,2.6216529293128917e-15
1406,1.0107396544567783e-09
1407,1.573692344455928e-05
1408,3.0356615306231696e-09
1409,0.9999997304471346
1410,2.2967546840890493e-11
1411,0.9999999410071126
1412,3.2519742227483055e-10
1413,4.110486658630661e-11
1414,0.9999751147060532
1415,1.7134466720568665e-06
1416,0.9999957365905349
1417,0.037858650122334074
1418,3.718960447710071e-10
1419,0.9999941910978744
1420,1.389281931587617e-06
1421,3.309739158248015e-08
1422,1.466475595368631e-09
1423,0.9999951363527334
1424,0.9979399344636127
1425,8.142234913935799e-16
1426,1.8382762502419563e-06
1427,1.3971906674218755e-12
1428,1.9795906811213014e-12
1429,0.9999999939612865
1430,9.207429291699502e-10
1431,0.9999829828154856
1432,0.9999895979525804
1433,2.7401677451833337e-12
1434,6.107715078513693e-10
1435,8.443062657435306e-08
1436,0.9999998408977122
1437,0.9999995608574271
1438,0.0009621927054868139
1439,1.225469059055074e-06
1440,0.939499784694267
1441,2.558385604328156e-07
1442,0.9999999958639549
1443,0.9999671285522607
1444,0.9999993530664231
1445,1.267400234869755e-06
1446,1.2712950606837761e-06
1447,0.9999999998201892
1448,2.35501432440743e-10
1449,0.9999999624265942
1450,2.108920638261117e-09
1451,1.8528065014484005e-13
1452,4.793008393506558e-10
1453,4.84150948170779e-09
1454,0.9999781879501644
1455,1.1526478608366381e-08
1456,6.5359320208778025e-09
1457,0.9781972708191284
1458,8.482053991790305e-09
1459,0.9999999256658643
1460,0.9998696312513902
1461,0.9999999996216815
1462,1.4071284776481535e-10
1463,7.835687146727415e-12
1464,1.7608815387359085e-08
1465,0.9999999756620758
1466,0.9999999308282886
1467,6.210846430692198e-10
1468,0.9999999999887619
1469,0.9999961823788388
1470,1.8066646461436018e-13
1471,0.9999999999537099
1472,0.9999854399900626
1473,0.999998835904742
1474,0.9999999999475326
1475,6.647918971714919e-11
1476,3.332292704790274e-12
1477,6.681566941323251e-08
1478,0.987372783089284
1479,0.9998226303575494
1480,0.9134406939494345
1481,9.726893524029645e-12
1482,2.3113369100359066e-10
1483,0.9999999989662041
1484,2.8009392756702683e-12
1485,0.9999999978273402
1486,0.9999997184277951
1487,0.9999992825582558
1488,0.9999986179649567
1489,0.9993893797637075
1490,0.9999999301529261
1491,1.2745638167455966e-06
1492,3.7095268683170416e-07
1493,2.382463306096901e-11
1494,0.9994935764403641
1495,2.440248347450068e-10
1496,0.847862211110397
1497,3.925844620325614e-11
1498,0.11528010055032294
1499,0.9999964506678821
1500,0.9999024898570672
1501,0.0002729515305127284
1502,7.185695084914343e-06
1503,8.906260605946597e-15
1504,2.5598679276823724e-10
1505,0.9998867804688364
1506,0.9999999964937227
1507,0.9999953484486658
1508,3.139659956574514e-10
1509,0.9999999582588817
1510,0.9972142179791179
1511,0.9999977189591631
1512,0.9994570612565358
1513,0.9999791024834328
1514,0.9999999618862009
1515,0.9999497383419144
1516,5.844167470948047e-10
1517,0.9835265217088387
1518,0.0003926716516194161
1519,0.9999923364788369
1520,0.999999845798095
1521,0.16547872411017037
1522,7.707468380218176e-13
1523,0.9999996826537366
1524,3.4314490703562025e-12
1525,5.281906575599705e-07
1526,0.9999993033287691
1527,0.999999902983938
1528,0.9978030761814278
1529,0.9999995943320654
1530,0.9998951892069753
1531,0.9999990510307494
1532,0.9999993661449281
1533,5.151685833144193e-09
1534,0.9999964758284681
1535,0.9999999111774037
1536,8.971509797108225e-09
1537,1.335368493193541e-07
1538,1.7471835086208054e-11
1539,0.999948827894316
1540,0.854862067283739
1541,4.078124934785891e-10
1542,7.38413052503567e-11
1543,0.9981482855392143
1544,1.268017681125619e-09
1545,0.9999989090187674
1546,8.230154736213029e-07
1547,1.0801795839218395e-10
1548,0.9999999996713793
1549,0.9999944912507471
1550,0.9997546523947817
1551,0.9999093236435808
1552,0.9999871332846073
1553,0.9999999993358799
1554,0.9996118894629556
1555,2.6374682811826923e-12
1556,6.798865786978124e-14
1557,2.1618932200795065e-12
1558,1.879957374738015e-06
1559,0.9999999997794986
1560,2.3261740200451807e-10
1561,0.0009878538908648193
1562,2.7260866034746304e-07
1563,4.43134638777591e-17
1564,2.359162906300311e-07
1565,5.040102664447825e-13
1566,0.9999837700074595
1567,0.9999999315999282
1568,8.779542986274012e-10
1569,0.999886516194397
1570,3.5210394710012433e-07
1571,5.277589410784675e-06
1572,2.3647074342273795e-08
1573,0.9999535282393056
1574,5.713320875766916e-15
1575,4.985943796888326e-10
1576,3.4613806703904253e-07
1577,2.58283276378908e-14
1578,0.9999714858207289
1579,2.394536276080703e-11
1580,0.9835723668555366
1581,0.9999960876512229
1582,0.9999062961424636
1583,5.171823949799036e-12
1584,0.9999994923136202
1585,0.9999998910724178
1586,0.9999999863606803
1587,9.591143222344159e-10
1588,0.9999999601767993
1589,0.9999918959172481
1590,5.8331262019136914e-15
1591,0.9999976488101209
1592,0.9999986201650034
1593,0.9999996773201596
1594,0.999999991207393
1595,1.0334257136009875e-05
1596,0.9999991757961609
1597,5.50676387644348e-14
1598,0.999984994415818
1599,3.423991823638101e-13
1600,0.9999999998568407
1601,1.6294970525408899e-09
1602,0.9999890720134179
1603,5.958062137569249e-07
1604,2.184608294154242e-08
1605,1.2786737503505606e-08
1606,0.9999999999807487
1607,1.2813172007923024e-10
1608,3.1451612664278467e-08
1609,0.9999999113761767
1610,7.968700374660559e-08
1611,0.7397648916060063
1612,0.9999948611516635
1613,1.7646971451035427e-13
1614,0.9999964614487399
1615,4.304881637020935e-09
1616,0.9999995060863908
1617,0.9999999846203007
1618,1.2177668181120853e-06
1619,4.125371473012669e-08
1620,3.7372021627300667e-10
1621,6.967745149260983e-06
1622,2.940850555543547e-09
1623,0.9999978717558333
1624,1.2613897207832287e-13
1625,0.9999999912487393
1626,0.9700493099501278
1627,0.9999999982302443
1628,0.9999950451008882
1629,4.549925625916619e-11
1630,1.2287910893439897e-16
1631,2.037597081272718e-08
1632,0.999999999999857
1633,6.429301177880203e-11
1634,1.961838385046361e-13
1635,0.9999999999937406
1636,2.49041736404425e-06
1637,0.9999265835422807
1638,8.025691170977899e-16
1639,0.999990635913037
1640,0.9999970089246447
1641,0.999999935914411
1642,2.1608517833184987e-13
1643,0.9999998951855894
1644,2.9221386998501008e-08
1645,1.0292971147822738e-06
1646,0.9999999987660038
1647,0.9999999999987537
1648,1.0355689484911777e-12
1649,0.9973031008942226
1650,0.9999998300718584
1651,6.563061624056925e-16
1652,3.904025855969941e-10
1653,0.9995522751948905
1654,5.0886791640438367e-11
1655,0.9999999994088915
1656,0.9999999999388847
1657,1.135223968888258e-09
1658,3.987574632393307e-11
1659,0.9999999998014568
1660,1.3862244451909935e-12
1661,8.221068866903188e-15
1662,0.9930597517484435
1663,3.9563379193449e-08
1664,4.70904896097419e-13
1665,1.477252434280285e-11
1666,7.511936618465964e-13
1667,1.7914923120927123e-09
1668,0.9999970609853178
1669,2.4788694436438464e-10
1670,0.9999999968721014
1671,0.9949754175075753
1672,2.265112680945119e-06
1673,2.2735053733947987e-09
1674,4.5379705274636424e-09
1675,0.9999999976988969
1676,1.1959296292396463e-12
1677,3.6064811550243225e-08
1678,2.7965317679010693e-10
1679,2.380446582177179e-15
1680,0.9792315050871857
1681,0.9993750933247377
1682,0.9999987529596505
1683,0.978153573916116
1684,3.961804931315729e-11
1685,2.3918033488635437e-06
1686,2.4481325535596153e-12
1687,9.331023355105532e-09
1688,1.5107741448216126e-14
1689,0.9999999997904225
1690,0.9999999925971992
1691,1.9123098552386296e-12
1692,0.9999936172808126
1693,0.9999860328105032
1694,4.517853999187515e-14
1695,1.4214372722266425e-15
1696,1.984722413862602e-08
1697,1.1776864811046252e-06
1698,0.999999985891489
1699,1.54838259944617e-06
1700,0.9999998986658503
1701,3.860460272280548e-09
1702,0.9999995918263144
1703,2.3113096584796957e-08
1704,5.973695749272713e-13
1705,7.319804235632661e-10
1706,1.0128771599804558e-08
1707,4.330592595472826e-11
1708,0.9999999873681179
1709,2.5477781285750545e-14
1710,4.803557094899922e-08
1711,0.9994696569015535
1712,6.739307831794329e-13
1713,1.347795348528438e-08
1714,0.9989444310392204
1715,0.9999998643606669
1716,1.5108886944017363e-08
1717,3.126505153828441e-11
1718,0.999988167755964
1719,0.9996008826092945
1720,0.9931485660550172
1721,3.691652092419794e-15
1722,0.999999999999234
1723,4.262245458858828e-08
1724,0.999813645737366
1725,0.9999980421799269
1726,0.9999999942112601
