id,label
1136,0.9999969267828828
1137,0.9758402790959075
1138,5.20343434580782e-10
1139,0.5294020776463946
1140,2.6630445062891816e-13
1141,9.192158855279102e-07
1142,0.9999999999920208
1143,0.9999999843401874
1144,0.9999999983486638
1145,4.3569718098573646e-08
1146,4.634547351493643e-06
1147,1.4551758448649046e-11
1148,4.219961020430882e-15
1149,3.7117600310344897e-10
1150,0.9990951382954613
1151,5.966126061614275e-14
1152,8.250888732247176e-12
1153,0.32369134186639525
1154,0.9978472892059354
1155,0.9999995862724442
1156,2.6232599655187494e-09
1157,0.9999974505351746
1158,8.459921102802488e-12
1159,4.803263819655798e-08
1160,0.9999996504502698
1161,0.002335467083485824
1162,0.9999909385251325
1163,5.133727513224887e-16
1164,3.633518328424234e-08
1165,0.9999999783616664
1166,0.9999999998864284
1167,4.175569753026879e-11
1168,1.4890227471101227e-07
1169,6.39869877575234e-11
1170,2.8890164564003395e-11
1171,0.9999999991105069
1172,0.9999566173675709
1173,6.025753564052505e-06
1174,2.006949751978129e-12
1175,1.5564408965112367e-05
1176,0.998717512468668
1177,0.9999485826897452
1178,1.058418998544949e-11
1179,4.086811149457544e-10
1180,1.1114995170334048e-10
1181,0.9999999994912037
1182,0.9999999958944576
1183,4.657052763354897e-06
1184,1.959845752160168e-09
1185,6.217619474447087e-12
1186,3.8954033366803137e-14
1187,2.7258452343945837e-13
1188,4.901427530137706e-07
1189,4.1672925168940513e-10
1190,0.9997179342434108
1191,1.1888395941241484e-11
1192,0.9999999993642659
1193,1.3140937786046578e-07
1194,0.9999761696734322
1195,0.9997610386125082
1196,4.216047261787791e-10
1197,0.9992634535246249
1198,1.5450159915711018e-08
1199,1.0695094227919779e-08
1200,0.9999999907027203
1201,0.9999852437081798
1202,0.9999995719805113
1203,0.9999999999269908
1204,0.9999999670361486
1205,3.279520169221412e-12
1206,0.999999953497951
1207,4.992807722815526e-09
1208,0.993900046384047
1209,4.101862495099885e-06
1210,0.9999998480283256
1211,0.997351113137189
1212,0.9999995640283679
1213,0.9999985119775161
1214,0.0005873232400430187
1215,0.9999981583188172
1216,1.300861784670426e-11
1217,1.6899660870940517e-12
1218,1.0583613402905081e-09
1219,3.800102663165013e-07
1220,9.92114120204072e-08
1221,0.9999505661395103
1222,0.9999025670800535
1223,0.9999980047983044
1224,1.8752629253530694e-07
1225,0.9999999922645485
1226,1.229878784914189e-06
1227,4.661545789246428e-08
1228,0.9999999079955002
1229,3.838506748315867e-09
1230,1.1113016296728412e-14
1231,2.072965007224943e-08
1232,0.7858155411004449
1233,9.157521748299876e-13
1234,6.109309013640936e-09
1235,4.0332205602570563e-07
1236,0.9998226664188441
1237,0.9999999570843164
1238,5.1192855760134835e-08
1239,0.9999994861509174
1240,5.2523757247727e-10
1241,8.4901326160407e-10
1242,0.9999999991990918
1243,0.9122906318598791
1244,9.861818998937348e-12
1245,9.603751967301635e-12
1246,7.743207679978114e-07
1247,0.9999588263170599
1248,0.9999265210378778
1249,0.9999965608276115
1250,4.501975564761728e-06
1251,2.354744575098488e-09
1252,3.677685353116628e-12
1253,8.688091140086976e-17
1254,0.999981677950772
1255,2.7102140916129937e-13
1256,0.9999975550150563
1257,0.9999969115903812
1258,1.0194876305599488e-08
1259,0.8348622511505036
1260,0.0013388065353073144
1261,4.888284014122657e-13
1262,0.9999602412376968
1263,0.9999999999697724
1264,0.9999933995067439
1265,0.9995866431720961
1266,0.9926738730591549
1267,5.859783198575271e-08
1268,0.9996163988748726
1269,0.9999980336763004
1270,1.472503521752165e-16
1271,0.9999998920651093
1272,0.007282011518067163
1273,2.1454559902124717e-11
1274,0.9999999838121831
1275,0.9999828761181333
1276,2.1175764950147183e-06
1277,0.19718828033184121
1278,1.4818188937502749e-08
1279,3.455553115181844e-05
1280,0.9999948213912204
1281,1.0917580633296598e-11
1282,0.9999606693249546
1283,0.2795754240507423
1284,1.4232855564351574e-13
1285,0.999999410217825
1286,0.001493484403010986
1287,6.000241194631055e-10
1288,0.7153252311494189
1289,5.512056275443997e-09
1290,1.720655043112624e-09
1291,7.034109243129439e-08
1292,0.9999750630293237
1293,0.9912741203907088
1294,0.9999979452668788
1295,0.9999999467277869
1296,0.9999999148881958
1297,0.9999869444128568
1298,0.9999441816123064
1299,0.9999953270898186
1300,0.9985984982479645
1301,0.9999991304690503
1302,6.93608274736832e-10
1303,0.9999993084198682
1304,4.0576537455494835e-12
1305,8.634622314553681e-05
1306,0.9999967612809757
1307,0.13137889582118276
1308,0.9945518583128014
1309,2.724992190464264e-10
1310,1.2507629799576204e-08
1311,2.192221265940658e-09
1312,0.999980095583837
1313,8.33402870687187e-12
1314,5.183631434246016e-16
1315,0.9999999686438706
1316,0.9999972648202732
1317,0.4808068638252999
1318,0.999998512591295
1319,1.3479164884171966e-10
1320,0.9973636412519867
1321,4.313009483852306e-10
1322,8.192209165011829e-06
1323,0.9997316515731787
1324,3.348366258096618e-05
1325,1.1977757717656584e-05
1326,1.0997608420391166e-10
1327,3.1596300366912895e-11
1328,0.9999988879922275
1329,4.260236457698349e-09
1330,2.066601604000731e-10
1331,4.054989849924083e-10
1332,3.886895110878277e-12
1333,3.964344036101122e-15
1334,0.02183575126649875
1335,1.0498470098917359e-09
1336,1.1823965923969122e-11
1337,0.0007671035706512916
1338,0.9999993362814181
1339,0.9999966039972367
1340,1.2523093491338426e-10
1341,0.9999919752398029
1342,0.9999999999466782
1343,6.90244325171865e-13
1344,0.9999999965447275
1345,2.329851585769361e-12
1346,0.9999999539177841
1347,0.9999999897041051
1348,2.62079537420945e-09
1349,0.9999043078781782
1350,0.9999999960173365
1351,8.782892238427582e-10
1352,0.999998427812189
1353,0.9999999931735761
1354,0.9999898581544021
1355,9.02194483572616e-11
1356,0.9999904051160439
1357,0.999998981357801
1358,1.8361934431294067e-08
1359,2.609266782800611e-10
1360,7.052237673055942e-10
1361,1.3729285343421412e-17
1362,1.407574559776554e-08
1363,1.1816297073350395e-09
1364,0.688774821478865
1365,7.530379911129534e-12
1366,2.43358035358572e-08
1367,0.999916065394698
1368,0.9999959542536491
1369,0.9999993976290606
1370,0.9999701149798315
1371,3.481890126801239e-11
1372,0.9870392406524268
1373,0.9999999998916556
1374,0.9999999992821793
1375,0.9999998572872258
1376,0.9999176302792698
1377,5.512733533067689e-11
1378,0.9999999999842191
1379,1.4066790801723417e-08
1380,2.0336999925961302e-08
1381,0.9999423469472464
1382,0.9940680172609363
1383,0.9999999685529471
1384,4.345527888307388e-06
1385,0.9999876768889298
1386,0.9999998677306641
1387,4.417820591187255e-12
1388,5.860982515614124e-08
1389,0.9867686860122677
1390,5.947449252875565e-10
1391,0.9999953892975825
1392,0.999999964753388
1393,0.23406724938916112
1394,2.1079205872767195e-07
1395,0.9999997393048092
1396,0.2509077490773794
1397,5.485328237340673e-05
1398,0.9999969459018695
1399,0.9998855972598144
1400,0.9999999988326749
1401,0.9946330557888333
1402,1.8816556554949916e-09
1403,3.4023381037325093e-13
1404,1.4986610487598584e-07
1405,4.7176850009400445e-14
1406,5.774720944048878e-11
1407,1.0043677577438367e-12
1408,2.3218720894425423e-11
1409,0.999999999901398
1410,2.2040644561364807e-11
1411,0.9993247085205
1412,1.7703710234924613e-09
1413,5.5400812377418894e-11
1414,0.999999995364014
1415,8.953843166747768e-11
1416,0.9999990600856606
1417,5.193305338184096e-07
1418,1.8029382613097732e-08
1419,0.9999970850802644
1420,1.3517930207117469e-05
1421,1.35746610243734e-07
1422,6.2715965362998e-05
1423,0.9999999894424291
1424,0.9948806309927068
1425,5.296434765148886e-14
1426,8.494238519400637e-10
1427,1.028957333921165e-13
1428,1.8536278639249478e-10
1429,0.9999999055707742
1430,0.0010852330574799673
1431,0.9999997676793544
1432,0.8863975454751264
1433,1.4313707804082472e-13
1434,2.43183961986862e-05
1435,5.469102518354676e-07
1436,0.9999999983158205
1437,0.9999999999662847
1438,1.8378662545029555e-07
1439,4.400939817107922e-06
1440,0.9956024162461877
1441,8.92776133321473e-09
1442,0.9999999971692239
1443,0.999999991179941
1444,0.9999826618330775
1445,4.637643788194627e-06
1446,4.352163384547334e-06
1447,0.9999910235583293
1448,6.567191807869145e-08
1449,0.9999999890999179
1450,2.610368382260912e-09
1451,3.538096539856216e-11
1452,3.269249152548862e-11
1453,5.118328983197328e-08
1454,0.9998652694007824
1455,1.1139239500591432e-09
1456,3.7777765652669495e-08
1457,0.999997736137325
1458,4.4235868733392947e-08
1459,0.999999113540438
1460,0.9999651344296202
1461,0.9999999939677628
1462,7.514810980574221e-07
1463,4.307930058922734e-08
1464,9.607930835627329e-10
1465,0.9999999837254958
1466,0.9999999890037926
1467,1.9975695171675484e-09
1468,0.999999915608698
1469,0.999979770625682
1470,0.0012694108590673675
1471,0.9999999878626847
1472,0.9999590078624552
1473,0.9999999952451393
1474,0.9999999999608713
1475,2.05186089191396e-08
1476,3.470142050367501e-13
1477,8.415761737367543e-09
1478,0.9194205434726261
1479,0.999999996442855
1480,0.9999998451322947
1481,6.612708587930998e-08
1482,1.3852319015947284e-10
1483,0.9999986133853023
1484,3.2437207946983053e-10
1485,0.9999279110867142
1486,0.9999993439702772
1487,0.9999999660373562
1488,0.9999834361764377
1489,0.027829543032001258
1490,0.9999999799798849
1491,4.762732412548791e-06
1492,0.021596970324357458
1493,1.5189239807649387e-08
1494,0.9999999997131463
1495,2.0434833320813794e-09
1496,0.9999997301592487
1497,7.153309863422919e-13
1498,0.9999908529041046
1499,0.9999706157256961
1500,0.9999999985283827
1501,0.014562624618780414
1502,2.9301365390920648e-05
1503,2.609711625340843e-10
1504,5.879370906961413e-09
1505,0.9998271953066673
1506,0.9999999998826756
1507,0.9968720504220676
1508,6.768438823912576e-11
1509,0.9999999967946354
1510,0.9995980489939602
1511,0.999999169074644
1512,0.9913018624158043
1513,0.9999946280352509
1514,0.9999997213087108
1515,0.9999938006657211
1516,6.150127514008258e-11
1517,0.9753951549755503
1518,9.965440519605589e-08
1519,0.9842712195374804
1520,0.9999245758235276
1521,4.7189094162097817e-07
1522,6.593859046990764e-14
1523,0.9995015964211378
1524,2.941982169027757e-10
1525,5.194672936146722e-12
1526,0.9998106704590177
1527,0.9998913369003115
1528,0.9999997886681369
1529,0.998975910796258
1530,0.9999989847214868
1531,0.9999853766078555
1532,0.9999986851266816
1533,4.791675622702446e-10
1534,0.9997869749400513
1535,0.999999939730143
1536,2.3965799084733237e-13
1537,3.8564091672862315e-12
1538,2.323838647970186e-13
1539,0.9999956993574202
1540,0.9975573447842011
1541,1.216831539077637e-10
1542,8.476126524617771e-11
1543,0.4739050789931657
1544,4.11198703678736e-09
1545,0.9999999878775908
1546,4.622334151084469e-09
1547,2.0146440034832472e-09
1548,0.9999998837014386
1549,0.9996761458315025
1550,0.9999999904489444
1551,0.9999974269859019
1552,0.9999686072638548
1553,0.9999627933795836
1554,0.5866153987482795
1555,1.9186225791278246e-10
1556,0.0001509049500627822
1557,1.0593387934788678e-08
1558,0.992612678607664
1559,0.9999719844589464
1560,1.2402185732779186e-06
1561,4.550068527136495e-10
1562,1.931831598888287e-11
1563,9.880353769235082e-09
1564,6.201963486728231e-12
1565,2.0195081972395845e-10
1566,0.9999999999128715
1567,0.999999991981435
1568,4.3434560472320596e-08
1569,0.9999998386530693
1570,6.721516752182748e-18
1571,1.849777210053994e-07
1572,2.1845424232926445e-07
1573,0.9996422771693922
1574,1.392913333279758e-07
1575,8.677268829288801e-11
1576,1.1085455788011696e-14
1577,9.971668552836452e-14
1578,0.9999980476825453
1579,3.0217317009508875e-08
1580,0.013704652369238535
1581,0.999779510189787
1582,0.9997685338449125
1583,2.5611224863188627e-08
1584,0.9999233114421361
1585,0.999993107628574
1586,0.9969724884597798
1587,1.957073731404663e-09
1588,0.9999968677347787
1589,0.9999999153177058
1590,7.126886940215295e-11
1591,0.9999886289620034
1592,0.9999998193149371
1593,0.9999900324149947
1594,0.9999999973205029
1595,0.8570101290075492
1596,0.9999992638895151
1597,4.125615322284821e-15
1598,0.8980497059207051
1599,7.800810836806742e-10
1600,0.9999999999989566
1601,4.442989178017517e-11
1602,0.9999999999999016
1603,4.186325510383835e-09
1604,0.011945896469214934
1605,1.0889877968859161e-10
1606,0.9999999996558107
1607,4.774468246396431e-07
1608,2.5414352917144412e-11
1609,0.9999874860388764
1610,0.002412118892914648
1611,0.927119217856818
1612,0.9999992388445884
1613,1.2489656248148208e-10
1614,0.999998052853756
1615,1.149393422415105e-05
1616,0.9998602833126867
1617,0.9999077044016478
1618,4.561111531099932e-06
1619,4.8782032127971434e-11
1620,1.4841068681479237e-10
1621,2.2602914044251097e-09
1622,4.143577448520202e-10
1623,0.9999999937285502
1624,5.496063555654162e-12
1625,0.9999999978180296
1626,0.9999999999965876
1627,0.9999999972940272
1628,0.9999998645026246
1629,2.908063398541177e-08
1630,5.039865311133128e-06
1631,1.874410897254242e-08
1632,0.9996774097890188
1633,4.098291112758371e-05
1634,7.0396941313956e-12
1635,0.9999999998219731
1636,1.7495060809059791e-12
1637,0.9999998750634388
1638,1.5323127783104827e-14
1639,0.9999571919390104
1640,0.9027171980252094
1641,0.9999999289319393
1642,2.9770857012118334e-10
1643,0.9999999908375389
1644,2.7410200032795057e-10
1645,8.150067503909324e-10
1646,0.9999979934912313
1647,0.9999933430488025
1648,1.5906675135457404e-11
1649,0.9999999963381201
1650,0.9999999999890608
1651,1.8659589251175908e-10
1652,1.1219645772206494e-11
1653,0.9999919234869704
1654,6.111765096721106e-12
1655,0.9999999997900388
1656,0.9999999234657692
1657,1.8043717989361562e-13
1658,1.1617965940699539e-08
1659,0.9999999999876059
1660,1.193291727213758e-10
1661,2.048526162378605e-10
1662,0.7071444906463668
1663,2.445785327041902e-12
1664,1.0053566218182733e-07
1665,9.689951984508362e-14
1666,3.268415552324625e-16
1667,5.256213916609649e-12
1668,0.9976887525292959
1669,2.030553786105614e-05
1670,0.9999999999332667
1671,0.9833292219268714
1672,2.625466092051781e-05
1673,1.166063852511941e-09
1674,1.3716029206440962e-07
1675,0.9996391046589898
1676,8.636446900926398e-10
1677,0.000821799985541546
1678,2.5056230074868544e-08
1679,2.4802586826149417e-12
1680,0.8548995807878278
1681,0.9975411975437438
1682,0.9999292937599024
1683,0.00023203241412413897
1684,1.311439263169556e-10
1685,2.2270133411199255e-10
1686,1.2523027407998205e-09
1687,1.584477392780675e-07
1688,1.581957543524426e-09
1689,0.999999896231118
1690,0.9999996021294539
1691,4.691654247429727e-07
1692,0.9999956389197643
1693,0.9999999996634887
1694,3.962161987413804e-08
1695,2.7714816509687605e-11
1696,9.961819876986883e-11
1697,4.311137476263439e-06
1698,0.9999986898170459
1699,6.029455971952959e-07
1700,0.999990024124578
1701,4.163479605262504e-10
1702,0.9999628199053805
1703,1.6631921532769853e-07
1704,3.7458035100836595e-09
1705,4.357344898627315e-09
1706,1.9114629602563976e-08
1707,3.837921509903812e-10
1708,0.9999999998244578
1709,2.4155735239991284e-08
1710,1.988864661033818e-11
1711,0.9995876019338736
1712,7.968928073581502e-12
1713,1.3655953997642202e-07
1714,0.9994638541587944
1715,0.9999999810723136
1716,5.7822895718690595e-09
1717,6.689182869528654e-07
1718,0.9999247406147875
1719,0.7043039597840438
1720,0.9832549588162168
1721,2.1076451838425578e-16
1722,0.9999999999323124
1723,2.3354883400742334e-08
1724,0.9999988550528149
1725,0.9999999987559518
1726,0.9940732625780027
1727,2.238534210159792e-09
1728,5.516421057542632e-10
